SKU,Product Title,Description,Dimensions,Finish,Specification 1
1515-FV60DA,River View 60″ Double bowl Farmhouse Vanity – Toasted Almond,"Solid pine brings warmth and vitality to the ,River View, vanity. It’s an easy, casual look enriched with a Toasted Almond finish for a natural, windswept feel. Meticulous high-low distressing enhances the roughhewn effect. Ample storage can be found behind doors, within drawers, and on a bottom shelf. Vanity sizes stretch from 24” to 60” to satisfy your every space requirement. Matte black knobs provide the perfect end note to this fresh, lighthearted design.", 60 x 22 x 34-1/2″, Toasted Almond,"{'Materials': ' Solid Pine', 'Drawer': ['\xa04']}"
1516-FV60DA,River View 60″ Double bowl Farmhouse Vanity – Coffee Bean,"Solid pine brings warmth and vitality to the ,River View, vanity. It’s an easy, casual look enriched with a Coffee Bean finish for a natural, windswept feel. Meticulous high-low distressing enhances the roughhewn effect. Ample storage can be found behind doors, within drawers, and on a bottom shelf. Vanity sizes stretch from 24” to 72” to satisfy your every space requirement. Matte black knobs provide the perfect end note to this fresh, lighthearted design.", 60 x 22 x 34-1/2″, Coffee Bean,"{'Materials': ': Solid Pine', 'Drawer': [': 4']}"
1515-FV36,River View 36” Open Shelf Farmhouse Vanity – Toasted Almond,"Solid pine brings warmth and vitality to the ,River View, vanity. It’s an easy, casual look enriched with a Toasted Almond finish for a natural, windswept feel. Meticulous high-low distressing enhances the roughhewn effect. Ample storage can be found behind doors, within drawers, and on a bottom shelf. Vanity sizes stretch from 24” to 60” to satisfy your every space requirement. Matte black knobs provide the perfect end note to this fresh, lighthearted design.", 36 x 22 x 34-1/2″, Toasted Almond,"{'Materials': ' Solid Pine', 'Drawer': ['\xa01']}"
1516-FV36,River View 36” Open Shelf Farmhouse Vanity – Coffee Bean,"Solid pine brings warmth and vitality to the ,River View, vanity. It’s an easy, casual look enriched with a Coffee Bean finish for a natural, windswept feel. Meticulous high-low distressing enhances the roughhewn effect. Ample storage can be found behind doors, within drawers, and on a bottom shelf. Vanity sizes stretch from 24” to 72” to satisfy your every space requirement. Matte black knobs provide the perfect end note to this fresh, lighthearted design.", 36 x 22 x 34-1/2″, Coffee Bean,"{'Materials': ' Solid Pine', 'Drawer': ['\xa01']}"
1515-FV30A,River View 30″ Farmhouse Vanity – Toasted Almond,"Solid pine brings warmth and vitality to the ,River View, vanity. It’s an easy, casual look enriched with a Coffee Bean finish for a natural, windswept feel. Meticulous high-low distressing enhances the roughhewn effect. Ample storage can be found behind doors, within drawers, and on a bottom shelf. Vanity sizes stretch from 24” to 72” to satisfy your every space requirement. Matte black knobs provide the perfect end note to this fresh, lighthearted design.", 30 x 22 x 34-1/2″, Toasted Almond,"{'Materials': ' Solid Pine', 'Drawer': [' 2']}"
1516-FV30A,River View 30″ Farmhouse Vanity – Coffee Bean,"Solid pine brings warmth and vitality to the ,River View, vanity. It’s an easy, casual look enriched with a Coffee Bean finish for a natural, windswept feel. Meticulous high-low distressing enhances the roughhewn effect. Ample storage can be found behind doors, within drawers, and on a bottom shelf. Vanity sizes stretch from 24” to 72” to satisfy your every space requirement. Matte black knobs provide the perfect end note to this fresh, lighthearted design.",  30 x 22 x 34-1/2″,Coffee Bean,"{'Materials': ' Solid Pine', 'Drawer': ['\xa02']}"
1516-FV48,River View 48” Open Shelf Farmhouse Vanity – Coffee Bean,"Solid pine brings warmth and vitality to the ,River View, vanity. It’s an easy, casual look enriched with a Coffee Bean finish for a natural, windswept feel. Meticulous high-low distressing enhances the roughhewn effect. Ample storage can be found behind doors, within drawers, and on a bottom shelf. Vanity sizes stretch from 24” to 72” to satisfy your every space requirement. Matte black knobs provide the perfect end note to this fresh, lighthearted design.", 48 x 22 x 34-1/2, Coffee Bean,"{'Materials': ': Solid Pine', 'Drawer': ['\xa02']}"
1515-FV48,River View 48” Open Shelf Farmhouse Vanity – Toasted Almond,"Solid pine brings warmth and vitality to the ,River View, vanity. It’s an easy, casual look enriched with a Coffee Bean finish for a natural, windswept feel. Meticulous high-low distressing enhances the roughhewn effect. Ample storage can be found behind doors, within drawers, and on a bottom shelf. Vanity sizes stretch from 24” to 72” to satisfy your every space requirement. Matte black knobs provide the perfect end note to this fresh, lighthearted design.", 48 x 22 x 34-1/2, Toasted Almond,"{'Materials': ': Solid Pine', 'Drawer': [': 2']}"
1518-V1816,Studio One 18×16″ Vanity – Glossy Pewter,"The ,Studio One, vanity walks on stage with attitude and artistry. Designed with sleekness and sophistication, it combines classic styling with a dash of modernity. Various sizes, free standing or wall mount options, allow the unit to perform almost any role. Polished chrome-finished bar pulls spark the Glossy Pewter finish for a show stopping finale.",  17-1/2 x 15-1/2 x 33-1/2″, Glossy White,"{'Materials': ' Poplar Solids / MDF', 'Drawer': [' 1 (hinge-right)']}"
1505-WV2118,m4 21×18″ Wall Mount Vanity – Natural Walnut,"Strong architectural lines give the ,m4, vanity a confident, sophisticated air. It comes free standing or wall mounted. Push-open drawers add a modern detail. A gun metal leg finish adds sparkle to this contemporary beauty.", 21 x 17-1/2 x 15-1/8″, Natural Walnut,"{'Materials': ' Hackberry Solids with Walnut Veneer', 'Drawer': ['\xa01']}"
